,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23827,23827,DBFj1ff1eRA,Canon,Canon EOS 6D,3200.0,50.0,3.2,1/100,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23828,23828,3RwtU0AlYjs,FUJIFILM,X100T,200.0,23.0,6.4,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23829,23829,l_N2bTafHgo,NIKON CORPORATION,NIKON D750,50.0,50.0,2.0,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23831,23831,ZYweWugOH8k,Hasselblad,L1D-20c,100.0,10.3,5.0,1/80,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23832,23832,CJ2CueGZRgo,NIKON CORPORATION,NIKON D5600,320.0,18.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23833,23833,3vhXlBFfQxY,Canon,Canon EOS 800D,400.0,18.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23834,23834,h25svlZ5Cio,NIKON CORPORATION,NIKON D3300,1600.0,35.0,2.5,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23835,23835,VsOKJuTfN0U,DJI,FC220,100.0,4.7,2.2,1/670,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23836,23836,-96qBKyFefQ,NIKON CORPORATION,NIKON D7100,100.0,85.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23838,23838,XtIsFomnwgE,Canon,Canon EOS 70D,1600.0,18.0,4.0,1/320,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23840,23840,AaqySE0XLSM,Canon,Canon EOS 70D,320.0,18.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23841,23841,kl22CsySpcw,FUJIFILM,X-T2,400.0,56.0,1.2,1/12800,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23842,23842,u21fFskAGZQ,SONY,ILCE-7RM3,3200.0,15.0,2.8,10,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23843,23843,xhvNYC3lr9s,SONY,ILCE-7M2,500.0,70.0,2.8,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23844,23844,O7G3II8E2Eo,Canon,Canon EOS 1100D,3200.0,163.0,5.6,1/125,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23845,23845,LG1j715m5_Q,NIKON CORPORATION,NIKON D750,400.0,35.0,4.0,1/1500,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23847,23847,TVcKFyyQmOA,NIKON CORPORATION,NIKON D5000,200.0,50.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23848,23848,jaerdwgbtA4,NIKON CORPORATION,NIKON D750,200.0,50.0,5.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23849,23849,j1PN6JKCDvY,SONY,ILCE-7M3,100.0,17.0,7.1,1/50,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23850,23850,mBV6JIBq1l0,Canon,Canon EOS 80D,100.0,24.0,8.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23851,23851,3k9PGKWt7ik,Canon,Canon EOS 77D,100.0,50.0,4.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23852,23852,rXS_Wxt-KL8,Sony,A7R III,100.0,50.0,1.5,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23854,23854,F_dg3zc95Jc,Canon,Canon EOS 77D,400.0,105.0,5.6,1/100,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23855,23855,5Kp5LVjINgI,DJI,FC220,100.0,4.7,2.2,1/240,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23856,23856,yrc30NNlfNI,Canon,Canon EOS DIGITAL REBEL XSi,400.0,50.0,2.2,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23857,23857,tnuZFnY7OWw,NIKON CORPORATION,NIKON D40,200.0,26.0,5.0,1/160,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23858,23858,uvOkxQ6WxcU,DJI,FC220,100.0,4.7,2.2,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23859,23859,XEmaJaM-4nE,NIKON CORPORATION,NIKON D5000,200.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23861,23861,S7HY3cM3HI8,Canon,Canon EOS 80D,125.0,17.0,8.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23862,23862,IPh9H8dXMno,NIKON CORPORATION,NIKON D750,250.0,50.0,1.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23864,23864,Q4ci8kW_oIw,Apple,iPhone 7 Plus,20.0,6.6,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23865,23865,rBJVpszcPx8,Canon,Canon EOS RP,800.0,50.0,2.8,1/200,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23866,23866,ZPb0oRkyI0A,NIKON CORPORATION,NIKON D5100,100.0,85.0,4.5,1/10,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23867,23867,hI7OWBDxOEs,Canon,Canon EOS 5D Mark IV,125.0,85.0,1.4,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23868,23868,F26vXZvB3Gw,DJI,FC2103,400.0,4.5,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23869,23869,CgGDzMYdYw8,Canon,Canon EOS 60D,320.0,35.0,2.0,1/20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23870,23870,cAAEBTlZdcA,Canon,Canon EOS Rebel T6i,100.0,50.0,1.4,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23871,23871,ee7NSnKigkA,Canon,Canon EOS 80D,100.0,45.0,8.0,1/2000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23872,23872,0TR5DFORVvA,DJI,FC220,100.0,4.7,2.2,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23873,23873,Vcl9m6JyYPE,SONY,ILCE-7M3,100.0,400.0,9.0,1/320,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23874,23874,YPXcyNHXphE,SONY,ILCE-7RM3,100.0,90.0,2.0,1/5000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23875,23875,xRUA391rrhU,Apple,iPhone 7 Plus,20.0,4.0,1.8,1/1008,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23876,23876,9CDujCdrukY,Canon,Canon EOS-1D X Mark II,100.0,16.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23877,23877,HQMyV8a_4_4,Canon,Canon EOS-1D X Mark II,100.0,24.0,2.0,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23878,23878,_hpvJZtlxQc,Canon,Canon EOS 1200D,100.0,75.0,4.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23879,23879,BYppFFk3k4A,SONY,ILCE-7R,100.0,200.0,8.0,1/25,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23881,23881,VpsoFlLWp-8,SONY,ILCE-6000,100.0,26.0,5.0,1/80,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23882,23882,lkfy_yOW5qk,Canon,Canon EOS 5D Mark III,100.0,100.0,2.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23884,23884,-k6vEu5I-dE,NIKON CORPORATION,NIKON D850,500.0,85.0,1.8,1/5000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23886,23886,zkHNshPLeYI,Panasonic,DMC-GX8,200.0,60.0,7.1,1/5000,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23887,23887,s58EMLnB_Ns,SONY,ILCE-7RM3,3200.0,22.0,2.8,10,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23888,23888,fgseaeqlRZc,FUJIFILM,X-H1,200.0,400.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23889,23889,GtbE_1zPmZ8,SONY,ILCE-5100,100.0,50.0,1.7,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23890,23890,rSaIa1clcEU,Canon,Canon EOS 6D,100.0,16.0,9.5,1/8,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23891,23891,mtRZKzFJ3ik,Canon,Canon EOS-1D X Mark II,100.0,35.0,4.0,1/1600,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23892,23892,QQ5Y_Mmehyw,FUJIFILM,X-T20,100.0,56.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23893,23893,VwUHNE7KZKg,NIKON CORPORATION,NIKON D750,500.0,170.0,2.8,1/250,1,1.0,1.0,0.0,0.0,1.0,1.0,2.0
23894,23894,dbX44TTNxJ0,Canon,Canon EOS 5D Mark II,100.0,24.0,2.0,1/640,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23895,23895,hFybhRkfxmU,NIKON CORPORATION,NIKON D60,200.0,300.0,5.6,1/800,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23896,23896,JhkAK5vBfKc,NIKON CORPORATION,NIKON Df,100.0,50.0,2.0,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23899,23899,p-iA7O8gG5E,LEICA CAMERA AG,LEICA Q (Typ 116),100.0,28.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23900,23900,UMKUEAGUF3g,NIKON CORPORATION,NIKON D610,50.0,50.0,4.0,1/500,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23901,23901,I5XMBg6Qhz8,Canon,Canon EOS 5D Mark III,1000.0,600.0,8.0,1/2000,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23902,23902,5eQjl4NAE9M,SONY,ILCE-7RM3,80.0,85.0,1.8,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23903,23903,zNX2iAs2m7A,Canon,Canon EOS 80D,16000.0,100.0,5.0,1/8000,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23904,23904,uMiU1Tmbd1Q,Canon,Canon EOS 5D Mark IV,100.0,70.0,4.0,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23905,23905,TbgoCf4F3MM,Canon,Canon EOS 7D,200.0,60.0,11.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23906,23906,RRM4SoLsXjA,SONY,ILCE-7M3,400.0,24.0,4.0,1/320,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23907,23907,vHf5iYcdosw,SONY,ILCE-6000,125.0,91.0,5.6,1/80,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23909,23909,Eus76BcieVQ,Canon,Canon EOS 6D,100.0,73.0,4.0,1/800,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23911,23911,Ujgc_CajeH8,NIKON CORPORATION,NIKON D5100,100.0,35.0,1.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23912,23912,GgITHk9Fgz4,Canon,Canon EOS Rebel T6,100.0,300.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23913,23913,RXRldi9Q6Xc,SONY,ILCE-6300,100.0,70.0,5.0,1/640,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23914,23914,IDSTN6oby0c,SONY,ILCE-7,160.0,50.0,2.5,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23915,23915,86LOh4f8zKk,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23916,23916,7w0qmCsxcyU,Minolta,X-700,200.0,55.0,8.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23917,23917,PBIMlz4x6go,Canon,Canon EOS 5D Mark II,400.0,50.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23918,23918,zzW47lWoaAA,FUJIFILM,X100F,6400.0,23.0,2.0,1/30,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23919,23919,z_9pgECtOvY,Canon,Canon EOS REBEL T3i,100.0,85.0,11.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23921,23921,Ta4pKiFpyvo,Canon,Canon EOS 60D,100.0,18.0,10.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23923,23923,VXUxWikFyFM,Canon,Canon EOS 6D Mark II,100.0,24.0,8.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23924,23924,AhgCuXq5zR0,DJI,FC6310,100.0,8.8,2.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23926,23926,Qym51XVC-MU,SONY,ILCE-7M2,100.0,35.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23927,23927,dgGWnapezLs,Canon,Canon EOS 5D Mark IV,50.0,50.0,1.4,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23928,23928,xgq1AHZJByQ,SONY,ILCE-7RM2,400.0,70.0,13.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23929,23929,29eUkI4lExQ,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23930,23930,loef5xiVF0k,NIKON CORPORATION,NIKON D5200,400.0,50.0,2.0,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23931,23931,PI10cdBtuOw,NIKON CORPORATION,NIKON D750,640.0,90.0,8.0,1/4000,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23932,23932,O_mBXldZ0hc,FUJIFILM,X-T1,200.0,12.0,8.0,30,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23933,23933,kKfHliVKq3E,Canon,Canon EOS 550D,100.0,100.0,2.8,1/320,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23934,23934,YW2gfvPnbK8,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23935,23935,t0Mv2UbfCPM,SONY,ILCE-7M3,5000.0,55.0,2.8,1/160,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0
23936,23936,OALPS7O3jXs,Canon,Canon EOS 77D,100.0,50.0,8.0,1/4,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23937,23937,0leJ0IVC2EA,Canon,Canon EOS 5D Mark IV,100.0,70.0,2.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23938,23938,O15BJmAAQsY,FUJIFILM,X100T,250.0,23.0,2.0,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23939,23939,Dx47EsVBnEo,FUJIFILM,X-T20,800.0,50.0,1.0,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23940,23940,MeZqh3NdI9Q,NIKON CORPORATION,NIKON D5500,400.0,68.0,4.5,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23941,23941,bgGr1eKlYNw,NIKON CORPORATION,NIKON Z 7,6400.0,24.0,4.0,15,1,1.0,2.0,1.0,1.0,0.0,0.0,0.0
23943,23943,DByTSWNmP2Q,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1600,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23944,23944,_69oVQYQ7GQ,DJI,FC2103,101.0,4.5,2.8,1/1900,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23945,23945,Aca6sQjoddw,SONY,A7rii,320.0,28.0,10.0,20,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23946,23946,Pt3asvL65Mg,Canon,Canon EOS 5D Mark IV,3200.0,300.0,4.5,1/400,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23948,23948,rvTS1dCCKYY,NIKON CORPORATION,NIKON D5300,100.0,55.0,6.3,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23951,23951,XOUs1rk42yQ,FUJIFILM,X-T2,640.0,18.0,2.8,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23954,23954,N93A7yYf7MU,Panasonic,DC-GX9,200.0,12.0,5.6,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23955,23955,Ni_OmVZ9OI8,SONY,ILCE-5100,160.0,100.0,5.6,1/160,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23957,23957,Qh_Z2aUXzOs,Canon,Canon EOS 6D,100.0,70.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23958,23958,v7BDQC-Byak,FUJIFILM,X-T1,200.0,35.0,5.6,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23959,23959,JYwYaqrU6Us,NIKON CORPORATION,NIKON D300,200.0,24.0,14.0,1/80,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23961,23961,m9nlre7iSbo,SONY,ILCE-6500,100.0,70.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23962,23962,DMHPOxMVg_Q,Canon,Canon EOS 5D Mark III,100.0,50.0,1.4,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23963,23963,cW7Ebh1530E,NIKON CORPORATION,NIKON D850,2000.0,460.0,6.0,1/500,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0
23964,23964,IIwqKHTchdI,Canon,Canon EOS 6D,100.0,50.0,1.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23965,23965,AehBIa3KUyk,SONY,ILCE-7M3,50.0,50.0,2.0,1/320,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23966,23966,uRVJW8gNhb0,Canon,Canon EOS 5D Mark III,100.0,40.0,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23967,23967,r__gBLb4TiE,NIKON CORPORATION,NIKON D500,320.0,30.0,1.8,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23969,23969,eMUFzOztjeM,NIKON CORPORATION,NIKON D800,800.0,20.0,1.8,1/40,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23970,23970,BvP7X9JbLJk,Canon,Canon EOS 6D,100.0,50.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23971,23971,djDPcbmvxEY,NIKON CORPORATION,NIKON D5200,100.0,55.0,4.0,1/500,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23972,23972,NHO_fPIy3k4,DJI,FC2103,100.0,4.5,2.8,1/350,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23973,23973,g0enUw24TBI,SONY,ILCE-7M3,80.0,50.0,22.0,30,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23974,23974,qIRJeKdieKA,Canon,Canon EOS 6D Mark II,100.0,50.0,2.5,1/8,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23975,23975,MafaEt-ncUU,NIKON CORPORATION,NIKON D7200,500.0,55.0,2.8,1/4000,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23977,23977,QZ2EQuPpQJs,Canon,Canon EOS 6D Mark II,1000.0,451.0,6.3,1/1000,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23978,23978,9eB7tKjI0i0,NIKON CORPORATION,NIKON D7000,800.0,15.0,4.0,20,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23981,23981,VkrDVAKpS4Y,Canon,Canon EOS 5D Mark III,400.0,40.0,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23982,23982,anDEz1qt_Ss,Apple,iPhone 7,20.0,4.0,1.8,1/903,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23983,23983,IpK3kFBNJzQ,Canon,Canon EOS 1000D,519.0,80.0,4.0,1/200,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23984,23984,56-hm86x-rw,FUJIFILM,X-E2S,250.0,23.0,2.5,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23985,23985,9u5Lw227Rb0,NIKON CORPORATION,NIKON D5300,100.0,50.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23987,23987,RAIcQEmLuqk,SONY,ILCE-7M3,200.0,50.0,2.5,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23988,23988,DrWE-a-_8vA,SONY,ILCE-7RM2,1600.0,35.0,3.2,1/160,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23989,23989,UbvcYKScirk,NIKON CORPORATION,NIKON D5300,640.0,50.0,1.8,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23990,23990,kjWEIcuSXDQ,NIKON CORPORATION,NIKON D700,100.0,35.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23991,23991,00y8k1-0DlA,Canon,Canon EOS 6D,1250.0,50.0,1.8,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23992,23992,ZgJBJR83FOs,DJI,FC2103,200.0,4.5,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23993,23993,cWwqwN2uTo4,NIKON CORPORATION,NIKON D3400,200.0,300.0,5.6,1/640,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23994,23994,vhDty1K0bn0,Canon,Canon EOS 5D Mark IV,100.0,35.0,2.0,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23995,23995,uTad53fcxss,NIKON CORPORATION,NIKON D5600,280.0,35.0,1.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23996,23996,4og7n7NB2F8,NIKON CORPORATION,NIKON D850,2500.0,58.0,2.2,1/3200,1,1.0,2.0,0.0,0.0,2.0,0.0,1.0
23997,23997,cIelAVAEJk0,Canon,Canon EOS 6D Mark II,100.0,35.0,2.2,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23999,23999,c_MKKmc7Swk,NIKON CORPORATION,NIKON D750,100.0,35.0,2.0,1/2000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24000,24000,40UuO8-CJOY,Canon,Canon EOS 6D,50.0,16.0,2.8,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24002,24002,ruMXlsImlXQ,Canon,Canon EOS 5D Mark II,400.0,85.0,8.0,1/6400,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24003,24003,EZIlJo1stHs,Canon,Canon EOS-1D X Mark II,100.0,85.0,3.2,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24004,24004,7K5_fDoGvvc,Canon,Canon EOS 70D,250.0,24.0,2.8,1/40,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24005,24005,YapPU1Ex-2U,Canon,Canon EOS 80D,100.0,55.0,5.6,1/160,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
24006,24006,rTe_sLTagY0,NIKON CORPORATION,NIKON D80,100.0,26.0,25.0,2,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24007,24007,kVuPfz-3HKw,Canon,Canon EOS REBEL T4i,800.0,40.0,2.8,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24008,24008,RhwUB3oG2jo,NIKON CORPORATION,NIKON D70,200.0,70.0,11.0,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24009,24009,r8xGs1Rme0k,Canon,Canon EOS 700D,200.0,20.0,4.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
24011,24011,pb1GCavTL80,SONY,ILCE-6500,200.0,135.0,5.6,1/1000,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
24013,24013,ro26lnUO2nQ,FUJIFILM,X-T20,200.0,18.0,8.0,1/105,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24014,24014,VKGxChtv_tg,FUJIFILM,X-T3,200.0,140.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24015,24015,ZAOEjcpdMkc,SONY,ILCE-7M3,800.0,16.0,1.8,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24016,24016,iok-yiZRtZQ,DJI,FC330,100.0,3.6,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24017,24017,tXpEEuQYikg,NIKON CORPORATION,NIKON D750,250.0,50.0,2.8,1/320,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24019,24019,QNlZ65Jj_3M,SONY,ILCE-6000,1000.0,12.0,2.0,20,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24020,24020,u2ast8gVEzw,NIKON CORPORATION,NIKON D750,320.0,50.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24021,24021,bmgvInf3Ycg,Canon,Canon EOS 200D,200.0,50.0,1.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24022,24022,PSdLyggSvZc,Canon,Canon EOS 6D,250.0,50.0,3.2,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24024,24024,QPDgO1MqcMo,Canon,Canon EOS 5D Mark IV,200.0,102.0,5.6,1/500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
24025,24025,ejYfFK_zlOg,SONY,ILCE-7RM2,100.0,29.0,16.0,6,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24026,24026,9jUGf4D1400,Canon,Canon EOS 1300D,100.0,53.0,6.3,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24028,24028,BVgooCwlJOM,SONY,ILCE-7RM2,100.0,28.0,2.8,1/8,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24029,24029,1VO4qqSvxfA,SONY,ILCE-7R,100.0,105.0,5.0,1/640,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
24031,24031,59crSgQ8ZpE,Canon,Canon EOS Rebel T6i,1600.0,18.0,4.0,1/4000,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
24033,24033,_Q2K4JUa_Jc,Canon,Canon EOS 5DS,1000.0,50.0,4.5,1/320,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
24035,24035,kIX8jtmvzQo,Panasonic,DMC-G70,640.0,300.0,5.6,1/640,0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
24036,24036,NzU9rrmaBu4,Canon,Canon EOS 5D Mark III,2000.0,25.0,2.8,30,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24037,24037,thjohSp4wh4,samsung,SM-J330F,40.0,3.6,1.9,1/1522,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24038,24038,79lvXpBnvF8,FUJIFILM,X-T1,200.0,23.0,1.6,1/1700,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24039,24039,zq6KzPq8-os,Canon,Canon EOS 5D Mark II,200.0,105.0,4.0,1/2500,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
24040,24040,uutx0QU6PNw,NIKON CORPORATION,NIKON D750,500.0,290.0,8.0,1/1000,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24042,24042,j5nzoz32_Bw,SONY,ILCE-7M2,100.0,35.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
